,"('Cosine_sim', '0')","('Cosine_sim', '1')","('Cosine_sim', '10')","('Cosine_sim', '11')","('Cosine_sim', '12')","('Cosine_sim', '13')","('Cosine_sim', '14')","('Cosine_sim', '15')","('Cosine_sim', '16')","('Cosine_sim', '17')","('Cosine_sim', '18')","('Cosine_sim', '19')","('Cosine_sim', '2')","('Cosine_sim', '20')","('Cosine_sim', '21')","('Cosine_sim', '22')","('Cosine_sim', '23')","('Cosine_sim', '24')","('Cosine_sim', '25')","('Cosine_sim', '26')","('Cosine_sim', '27')","('Cosine_sim', '28')","('Cosine_sim', '29')","('Cosine_sim', '3')","('Cosine_sim', '4')","('Cosine_sim', '5')","('Cosine_sim', '6')","('Cosine_sim', '7')","('Cosine_sim', '8')","('Cosine_sim', '9')","('SE_T104_001', '0')","('SE_T104_001', '1')","('SE_T104_001', '10')","('SE_T104_001', '11')","('SE_T104_001', '12')","('SE_T104_001', '13')","('SE_T104_001', '14')","('SE_T104_001', '15')","('SE_T104_001', '16')","('SE_T104_001', '17')","('SE_T104_001', '18')","('SE_T104_001', '19')","('SE_T104_001', '2')","('SE_T104_001', '20')","('SE_T104_001', '21')","('SE_T104_001', '22')","('SE_T104_001', '23')","('SE_T104_001', '24')","('SE_T104_001', '25')","('SE_T104_001', '26')","('SE_T104_001', '27')","('SE_T104_001', '28')","('SE_T104_001', '29')","('SE_T104_001', '3')","('SE_T104_001', '4')","('SE_T104_001', '5')","('SE_T104_001', '6')","('SE_T104_001', '7')","('SE_T104_001', '8')","('SE_T104_001', '9')","('rent_final', '0')","('rent_final', '1')","('rent_final', '10')","('rent_final', '11')","('rent_final', '12')","('rent_final', '13')","('rent_final', '14')","('rent_final', '15')","('rent_final', '16')","('rent_final', '17')","('rent_final', '18')","('rent_final', '19')","('rent_final', '2')","('rent_final', '20')","('rent_final', '21')","('rent_final', '22')","('rent_final', '23')","('rent_final', '24')","('rent_final', '25')","('rent_final', '26')","('rent_final', '27')","('rent_final', '28')","('rent_final', '29')","('rent_final', '3')","('rent_final', '4')","('rent_final', '5')","('rent_final', '6')","('rent_final', '7')","('rent_final', '8')","('rent_final', '9')","('weighted_rent_final', '0')","('weighted_rent_final', '1')","('weighted_rent_final', '10')","('weighted_rent_final', '11')","('weighted_rent_final', '12')","('weighted_rent_final', '13')","('weighted_rent_final', '14')","('weighted_rent_final', '15')","('weighted_rent_final', '16')","('weighted_rent_final', '17')","('weighted_rent_final', '18')","('weighted_rent_final', '19')","('weighted_rent_final', '2')","('weighted_rent_final', '20')","('weighted_rent_final', '21')","('weighted_rent_final', '22')","('weighted_rent_final', '23')","('weighted_rent_final', '24')","('weighted_rent_final', '25')","('weighted_rent_final', '26')","('weighted_rent_final', '27')","('weighted_rent_final', '28')","('weighted_rent_final', '29')","('weighted_rent_final', '3')","('weighted_rent_final', '4')","('weighted_rent_final', '5')","('weighted_rent_final', '6')","('weighted_rent_final', '7')","('weighted_rent_final', '8')","('weighted_rent_final', '9')",rent_final,city_final,SE_T104_001
1119,0.5413042796030211,0.5371287431236778,0.35193377811887916,0.35186684481939234,0.347880008970195,0.33014159066453286,0.31807901154251095,0.3117986726239692,0.3103050187345369,0.2829438382590597,0.2739012813248278,0.26602064441347156,0.4641201174721676,0.260163277501287,0.2579400099783373,0.25551467379164317,0.25254807834014026,0.25012033536949574,0.2453678076552043,0.24471834283321436,0.24328357172906398,0.23770273368222464,0.23469435638605143,0.43252122790881437,0.4097324690960935,0.38957571836577903,0.3780224147591669,0.36140267762014816,0.35950762597077385,0.3529707278578119,1370.0,1398.0,1370.0,1370.0,1370.0,1370.0,1398.0,1816.0,1398.0,1370.0,918.0,848.0,1426.0,1236.0,1370.0,1426.0,803.0,898.0,1426.0,1426.0,1236.0,917.0,920.0,1370.0,1370.0,1398.0,1370.0,1398.0,1236.0,1370.0,1735.0,2376.5,1355.0,1425.0,2022.5,1372.5,2776.666666666666,1620.0,2760.0,1468.5,1354.1666666666667,718.0,1630.0,1628.75,1462.5,1585.0,650.0,1295.0,1457.5,1796.25,1318.5,767.0,1230.0,1295.0,2939.166666666666,2179.25,1727.5,1690.5,712.0,3044.166666666667,939.1629251112415,1276.4864580334201,476.8702693510813,501.4102538676341,703.5873181422194,453.11933318707133,883.1993887163719,505.1138496508301,856.4418517073219,415.5030264834292,370.90798512737103,191.00282268887258,756.5157914796332,423.74093823022116,377.23726459331834,404.99075795975443,164.15625092109116,323.905834303497,357.62357965746025,439.5753233141613,320.7693893247709,182.3179967342663,288.6740583548433,560.1149901419146,1204.272015418268,848.9828842486239,653.0337214964609,610.9512265168605,255.96942969119098,1074.5017240538225,1881.6666666666665,Chicago,1236.0
140,0.5282015586668672,0.5280082023283003,0.4394644958455889,0.42852920775819314,0.42580754130636,0.42240383550569305,0.4181402385946229,0.41704488315886384,0.40774334374809784,0.4014884638790876,0.40064732410021126,0.39845004720650007,0.5253980226562482,0.39743769530865813,0.3973627552891275,0.3939917874923406,0.3908285346662979,0.3860908502223745,0.3855369749890203,0.3847029511810662,0.3766183240080129,0.3764614801530532,0.3741128772818479,0.5153924900951948,0.512292900995654,0.4758542647939726,0.46929073490365925,0.45290698283140723,0.44656740066605266,0.4454865443535943,709.0,807.0,1087.0,711.0,951.0,1157.0,892.0,807.0,858.0,970.0,1157.0,889.0,901.0,807.0,629.0,820.0,705.0,891.0,910.0,1222.0,901.0,677.0,1087.0,736.0,1222.0,767.0,819.0,891.0,1157.0,988.0,728.0,715.0,1199.0,545.0,954.5,1121.25,924.0,762.5,920.0,939.0,795.0,941.5,1073.75,725.0,607.0,650.0,654.0,915.0,714.0,952.5,1077.3333333333333,590.0,1279.6666666666667,627.5,969.5,669.0,661.5,634.0,1225.0,965.0,384.53073470947936,377.5258646647347,526.9179305188611,233.54841822821527,406.43329817692063,473.6203005607583,386.3615804614316,317.99672340863367,375.12387624825004,376.99766758246324,318.51462265966796,375.1407194449198,564.1461268271465,288.14232909877717,241.1991924605004,256.0946618700214,255.60186167175883,353.2731279534727,275.2734001421605,366.42956099996553,405.7434743979658,222.11227329030137,478.73977862833806,323.40878753473476,496.6679675152866,318.34650314716765,310.43582113877056,287.1430271151122,547.0450658159145,429.8945153012185,662.5,Columbia,901.0
39,0.7071228953198526,0.6549404932284055,0.45668376745684053,0.45519259564274406,0.4549235891031447,0.45209261208948215,0.4507871945047495,0.4484031440502574,0.4474114880427951,0.44172978931086987,0.4403715079059645,0.4254312650178069,0.6248655400516521,0.41819733509609314,0.4177523125889363,0.41754999695484685,0.4169309962890893,0.4160936578869152,0.4109484478704302,0.40793956494045525,0.4060736987427966,0.4011575645415847,0.40108729667398285,0.6240830471116531,0.5974413742257384,0.5246727351289192,0.5202977458902198,0.5193350352048535,0.4859235384686577,0.48181218344039833,898.0,898.0,1167.0,1021.0,858.0,1021.0,898.0,958.0,998.0,1021.0,1024.0,1024.0,898.0,1087.0,1021.0,899.0,1021.0,901.0,1021.0,1683.0,1167.0,677.0,951.0,898.0,898.0,898.0,898.0,898.0,891.0,898.0,775.0,1125.0,1322.5,2146.25,920.0,2213.0,1115.0,1540.0,930.0,1287.0,1150.0,865.0,2000.0,1199.0,1779.25,1413.0,1518.0,1073.75,1310.5,2890.0,1037.5,637.5,1286.25,1147.5,2500.0,1245.0,1465.0,987.5,634.0,950.0,548.0202438728858,736.8080548819562,603.9642824616716,976.9571083982395,418.5297019748931,1000.480950554024,502.6277218727957,690.5408418373963,416.09268387979944,568.5062388430895,506.4272340918592,367.998044240403,1249.731080103304,501.4186047802157,743.2858021738649,589.9981456971987,632.9012523668375,446.7805651560752,538.5479409341988,1178.9453426779157,421.30146244565145,255.73794739526025,515.8985353469104,716.1352965606219,1493.603435564346,653.2175552355044,762.2361977291721,512.8433472647928,308.075523389129,457.7215742683784,1238.75,Eugene,898.0
771,0.765524510885222,0.7655205763963476,0.6429382617688127,0.6422365283758422,0.6370439682822933,0.6332162556354127,0.6307345461898558,0.6202003857312134,0.6201486072528205,0.6196466955051287,0.6154479695028888,0.6150882182916888,0.7388970239740502,0.6142421634232756,0.6129255979709961,0.6120435217494972,0.6098334434018681,0.6094053702332396,0.6091950714922346,0.6089179391698097,0.6080668991377132,0.604806116106195,0.5982894087344838,0.7044500226548209,0.6865366912346679,0.6811277241316076,0.6624807782853108,0.655814583854742,0.6485100193220112,0.6483219070654329,1100.0,1307.0,889.0,958.0,1024.0,1307.0,1683.0,677.0,998.0,1930.0,1307.0,1140.0,889.0,726.0,1019.0,1140.0,1087.0,1398.0,898.0,840.0,1021.0,1021.0,1021.0,1240.0,1236.0,1140.0,711.0,1140.0,1240.0,967.0,1555.5,1958.833333333333,788.0,1540.0,1150.0,1542.333333333333,2890.0,637.5,942.5,3135.0,1316.5,901.25,1159.25,1479.5,2026.5,1261.25,1421.5,4197.5,775.0,779.75,1779.25,1518.0,2224.0,1579.6666666666665,2608.333333333333,1005.5,695.0,1020.6666666666665,1546.0,1209.0,1190.7733766819629,1499.527222397712,506.63535027382443,989.044253698797,732.6005635246372,976.630538275018,1822.8228384886834,395.37774590364853,584.4900623357834,1942.5923904085787,810.2372518505531,554.3482567353846,856.5663750419177,908.7712807847363,1242.0937242882237,771.9398918065533,866.8782397957555,2557.9790415540233,472.1261804064818,474.80376306765913,1081.903030290776,918.0956842492039,1330.5956450254919,1112.7962191203987,1790.7165363037584,684.8739266143315,460.424140908291,669.3680852544065,1002.5964898718294,783.8211856421084,1798.0,Austin,1140.0
1349,0.6208870148117777,0.5639058488108315,0.4257067632250069,0.42274284808542345,0.3952016575318835,0.3824132724083204,0.38207999846543456,0.3771918037267071,0.3740982223479624,0.3711329769171936,0.3691072599535748,0.36688194853976486,0.5484035003816068,0.3661142596402193,0.34836580366816006,0.3437425837610704,0.3384355743600986,0.3278751857154263,0.32369992094577144,0.3232194115346561,0.31670247392976664,0.3148887192435978,0.31412297070035494,0.5305602771859379,0.5173476613477258,0.5004255141349585,0.4625445651153557,0.45798331920308577,0.43114800014995774,0.42958405839659675,2440.0,2440.0,2053.0,2440.0,2442.0,2442.0,1816.0,2211.0,1847.0,2211.0,2211.0,2440.0,2440.0,2114.0,1930.0,1067.0,2114.0,2251.0,2337.0,2053.0,899.0,1973.0,1814.0,2440.0,2440.0,2440.0,2211.0,2211.0,2211.0,2211.0,5381.666666666667,3550.0,3250.0,4032.5,4330.0,5995.0,2338.75,3483.75,2808.75,5161.5,4050.0,4687.5,8895.0,4242.5,2993.75,7564.333333333332,3095.0,8760.0,5845.0,3410.0,1217.5,2236.25,2427.0,5315.0,3542.5,4463.75,5543.333333333332,4403.75,3876.0,4399.0,3341.406951378717,2001.8657632784518,1383.5469804812724,1704.71053490447,1711.2231771130557,2292.5675680878808,893.589596411035,1314.0419462329157,1050.7483820198395,1915.6028603580949,1494.884402811978,1719.7591337801477,4878.049135894393,1553.2397465236304,1042.920124731554,2600.18348442999,1047.458102644505,2872.1866268671342,1892.026037928034,1102.1781933331774,385.58526200949086,704.1698984084956,762.3764498897615,2819.92787324326,1832.7040903243187,2233.774388719921,2564.0387059561212,2016.844041940589,1671.1296485812363,1889.740272886629,5620.0,Newyork,2440.0
931,0.8087193358092003,0.7841646134041423,0.5101958606518608,0.5000848130618373,0.48515965801578004,0.48396388344586905,0.4775156444691835,0.47431555776836154,0.45905051058970775,0.4460765777883318,0.44141218546609917,0.43275104357919075,0.7514460018481576,0.43275104357919075,0.4232779795718592,0.4184189679201373,0.4097404235076028,0.4032778023651243,0.3868168880020682,0.3861161773717398,0.37913254464131557,0.3767834765318706,0.37641329666092405,0.741156443339924,0.7366856190011388,0.609091524058597,0.564053007859802,0.5497129251253343,0.5497129251253343,0.5293359178011472,1370.0,1370.0,1370.0,1370.0,1370.0,1370.0,1426.0,1426.0,1426.0,1426.0,1236.0,1973.0,1236.0,1973.0,918.0,1370.0,1236.0,1426.0,1370.0,1370.0,1426.0,1021.0,1370.0,1370.0,1370.0,1236.0,1370.0,1236.0,1236.0,1236.0,1520.5,1731.0,1295.0,1425.0,1710.0,1380.0,1385.0,1440.0,1405.0,1610.5,1445.0,1590.0,1281.5,1590.0,1318.0,1425.0,1529.5,1457.5,1175.0,1462.5,3278.75,1407.5,1355.0,2031.25,1557.0,1893.25,2280.5,1683.75,1683.75,1683.75,1229.657750097889,1357.3889458025703,660.7036395441598,712.6208586131181,829.6230152069838,667.8701591552992,661.3591675898191,683.0144031864406,644.9659673785394,718.4063285281084,637.8406079985133,688.0741592909133,962.978051368414,688.0741592909133,557.8803770757104,596.2470292861956,626.6979777548785,587.7773969471687,454.50984340243014,564.6949094061695,1243.0808307427135,530.3227432186079,510.0400169755521,1505.4740255342208,1147.019508784773,1153.1625279239388,1286.3228844242783,925.5791376797816,925.5791376797816,891.2693515976816,2118.0,Chicago,1370.0
531,0.4928352553686256,0.4821410791688507,0.41177221094876737,0.40987463546513514,0.40813927559984114,0.40359653250515853,0.40316121898716667,0.39717990040328566,0.3968026024564856,0.3940591441688906,0.3929320834668565,0.38893487930842086,0.46418722223306913,0.3817434889439252,0.3766815905992653,0.37264758430185113,0.3615735164258475,0.36114944369885715,0.35902561639414465,0.3572000963359511,0.35500828985518407,0.3507070742300914,0.34818566636287707,0.44422120165733286,0.43978995777759394,0.42269800921096307,0.42229639366038785,0.42151458464404773,0.41975325237370037,0.41851310428287486,1240.0,1131.0,1219.0,1149.0,1082.0,1814.0,1046.0,1186.0,1229.0,1240.0,892.0,1092.0,1131.0,1067.0,1067.0,951.0,1131.0,1121.0,889.0,1140.0,889.0,1046.0,1140.0,1140.0,910.0,933.0,998.0,1449.0,944.0,1046.0,1350.6666666666667,1113.6666666666667,1999.0,1235.5,1012.5,3152.25,1319.8333333333335,1310.0,1399.0,1880.0,1002.5,1362.5,1498.833333333333,1099.0,1210.0,1220.0,1274.1666666666667,1660.0,1201.6666666666667,1501.8333333333335,1052.0,1683.3333333333335,1455.0,972.75,1405.833333333333,1072.75,1427.5,1154.0,1251.5,1154.5,665.656151584557,536.9444485010434,823.132649686586,506.40011211717444,413.24101654483917,1272.237169589386,532.1056155265622,520.3056695283042,555.1268408366233,740.8311910375144,393.91441367552363,529.9237730577235,695.7392815903316,419.5360943493738,455.78472462511104,454.6300528482584,460.7049221792674,599.5080765401028,431.4291157002972,536.4550113472093,373.46872092765364,590.3569082873206,506.61014455798613,432.11617391217055,618.2713823090007,453.4492893810606,602.8281019502036,486.4278306792311,525.321195345686,483.173378894579,1487.3333333333335,Austin,1121.0
611,0.6270968548018847,0.6185884396361708,0.47915327139687497,0.4670496386667779,0.4640314232121834,0.46229208835082375,0.461252193937706,0.460462354640603,0.4425401769418888,0.43987596165684967,0.43884633326853467,0.43775622264232134,0.5704120085203718,0.43617852032664894,0.42990543022587785,0.4282483463243489,0.41907091642122624,0.41195687179783497,0.4100931007266447,0.40673699253450496,0.4054870582376974,0.4034598963408172,0.39652408567287556,0.5531853097801444,0.5444791075874723,0.5311499704945155,0.5158696262732436,0.5136247152639036,0.5096492234384824,0.5041906479534286,1240.0,1209.0,1167.0,1046.0,1219.0,1140.0,951.0,1121.0,951.0,1092.0,910.0,1240.0,1192.0,944.0,933.0,1131.0,1734.0,1188.0,1100.0,990.0,1407.0,1140.0,1304.0,1067.0,1046.0,1092.0,1149.0,1136.0,951.0,933.0,1350.6666666666667,1166.1666666666665,2402.5,1154.5,1999.0,1455.0,1220.0,1660.0,1510.0,1362.5,1405.833333333333,1510.25,1714.1666666666665,1251.5,1072.75,1498.833333333333,1902.5,1869.1666666666665,1277.25,1760.5,2207.333333333333,1599.0,1355.75,1426.25,1683.3333333333335,1462.1666666666665,1235.5,1252.75,1621.25,1500.0,846.9988185524123,721.3772186890478,1151.165734530992,539.2088078407951,927.5988150011545,672.6349885504486,562.7276766040013,764.367508703401,668.2356671822521,599.3309977574577,616.9448035200148,661.1213352455658,977.7812512720038,545.8774181888011,461.18105027481045,641.8728964158115,797.2824184913829,770.0160528687865,523.7914129031069,716.060475356996,895.0450998833438,645.1323742489667,537.587529151001,788.9805480739309,916.5398311055785,776.629781858064,637.3569232605925,643.4433620468553,826.2688034996396,756.2859719301429,1210.0,Austin,1067.0
1257,0.8868304384709639,0.777444885119663,0.6204631016249046,0.584262204211875,0.5807165967155421,0.5731351764202939,0.5709402345654779,0.5636162263764402,0.5620244026628107,0.5603465598010539,0.5600107331846653,0.5560200293712529,0.747726056150516,0.5521026656844957,0.5519671603089507,0.5509514387797875,0.5358959160067813,0.5326892165325393,0.5278642927818481,0.5275995307384499,0.5274064678916928,0.524411043938583,0.5243754510626392,0.7294749477717796,0.7188426201868786,0.7014719226235495,0.6814903264657863,0.6656372717974882,0.638262606440558,0.624558773646849,1236.0,1192.0,1236.0,1021.0,1021.0,700.0,899.0,1021.0,917.0,1021.0,1021.0,560.0,663.0,711.0,1683.0,1021.0,1021.0,920.0,967.0,1021.0,1307.0,920.0,899.0,1021.0,1370.0,1021.0,1847.0,918.0,1236.0,1398.0,1355.0,985.0,1529.5,1130.0,1353.0,399.0,1239.5,1518.0,1147.5,1145.0,2146.25,1137.5,475.0,695.0,2020.75,1779.25,1894.6666666666665,1502.5,1209.0,2224.0,1542.333333333333,1200.0,1382.25,1514.5,1270.0,1542.5,1643.75,1400.0,2608.333333333333,1987.5,1201.655244128156,765.7832118428681,948.9983139352915,660.2162907594188,785.7095553561285,228.68093539169726,707.6804207439098,855.5694316394362,644.9230020555754,641.5968109722066,1201.923036097588,632.4727834098002,355.1698766714951,383.7113526507245,1115.387639194312,980.2803474489368,1015.3441288608483,800.3655478401403,638.1879299732543,1173.3813563623125,813.436575644954,629.2932527262996,724.817967231333,1104.7898084003602,912.9301276373359,1082.0204406468251,1120.1997241281363,931.8921805164834,1664.8016317991219,1241.3105626231124,1610.0,Chicago,1236.0
177,0.545112873350948,0.5350912773868386,0.3338189456234883,0.31942924641302595,0.31209018131172245,0.3098939659805286,0.3079016371866895,0.30196176009256387,0.30105079777074956,0.30031130233310666,0.29672924044021776,0.2961942655574093,0.4817074157740499,0.29422230610301703,0.290505952983969,0.28930720600560134,0.28114608855679474,0.2728044759377034,0.2725802659152345,0.2723974494100948,0.2721454924796387,0.26947994869035125,0.26904300149338634,0.46224739483348726,0.4605224894230591,0.4463627957831829,0.4361232635634583,0.37582316223708784,0.3519473437619443,0.33431559685047213,944.0,944.0,944.0,910.0,944.0,910.0,933.0,565.0,944.0,726.0,889.0,933.0,944.0,1120.0,944.0,944.0,944.0,933.0,807.0,888.0,944.0,944.0,944.0,944.0,944.0,944.0,799.0,944.0,944.0,933.0,756.6666666666665,957.6666666666665,998.6666666666665,887.5,885.0,786.6666666666665,897.5,720.0,1202.8333333333333,1247.8333333333335,1201.6666666666667,1624.8333333333335,745.0,1198.3333333333333,1075.6666666666667,901.6666666666665,882.5,1011.5,873.3333333333335,708.75,730.3333333333335,675.0,986.6666666666665,821.6666666666665,917.5,751.6666666666665,990.1666666666665,800.0,1251.5,858.3333333333335,412.4687408355506,512.4390799774624,333.37385369599025,283.49345619156054,276.19981046087435,243.7832532380158,276.34171937505386,217.412467266646,362.1139345852499,374.73845342799495,356.56963726232834,481.2663158198639,358.8720247516672,352.5763968134487,312.4875700930893,260.85866408171717,248.11142315137135,275.94172741098697,238.05343223263816,193.0616922694047,198.7569246742962,181.8989653659871,265.45576147347447,379.81327608818196,422.52938404565674,335.51603483035905,431.8347181384176,300.6585297896703,440.4621007180733,286.95422062998864,805.0,Columbia,944.0
1026,0.9455327797555049,0.9117063832077754,0.7671852039574593,0.7462024697991984,0.732059048953024,0.7018291403190137,0.6912888141505827,0.6677975155664693,0.6668159881586121,0.6630148474485885,0.6583149157008693,0.6564134340994742,0.8680192040030141,0.6509991019111758,0.6486365845333238,0.6375614191886557,0.6375614191886557,0.6358453741564258,0.6328219719894673,0.6276683120609113,0.6232271478536558,0.6231099011062016,0.6195741218014994,0.8331598986786364,0.8168442711645464,0.8048822533984642,0.8002525891647088,0.7944366008444509,0.7749357850076273,0.7729067495771902,861.0,861.0,899.0,899.0,856.0,899.0,899.0,1021.0,861.0,726.0,799.0,899.0,861.0,726.0,711.0,1021.0,1021.0,1683.0,1021.0,799.0,1021.0,899.0,889.0,861.0,861.0,726.0,840.0,861.0,921.0,726.0,940.0,1046.25,840.0,1502.0,825.0,3433.166666666667,1413.0,1885.25,813.5,1983.25,892.5,1239.5,1080.0,900.0,695.0,1810.25,1810.25,2890.0,1779.25,935.0,2224.0,2158.25,1159.25,826.25,1065.0,1479.5,779.75,931.25,1305.0,1461.0,888.8008129701745,953.872803431135,644.4355713242658,1120.7961096383958,603.9487153862448,2409.4964102385607,976.7910943947734,1258.965266221686,542.454806367031,1314.9241962024132,587.5460622630259,813.6244515662983,937.4607403232552,585.8991917200583,450.80242625066006,1154.145559086264,1154.145559086264,1837.5931313120707,1125.9484936622598,586.8698717769521,1386.0571768265306,1344.8269440624595,718.2413006983882,688.3983662832233,869.9391487902419,1190.823293903028,623.9969564011817,739.8190845363949,1011.2911994349536,1129.2167611322748,1022.5,Chicago,861.0
1184,0.5014320290555959,0.5011164053116958,0.4190371449732242,0.4114855272314297,0.4095733832291333,0.40272483862144276,0.3961765727427235,0.39420458859587426,0.39249247110621394,0.3922755599406098,0.38087321111425343,0.3754174653617649,0.498273669678321,0.36818492238340195,0.3575297565860157,0.3571131192625117,0.35587576485534367,0.35409164952307887,0.352959303758862,0.352959303758862,0.3515329459923709,0.34973721691698806,0.3492323209024468,0.49213753611695304,0.4533686358956872,0.44459925419493806,0.44419502916829345,0.4413997492164566,0.42723540536762605,0.4272099718785364,1021.0,1021.0,1973.0,1021.0,1021.0,1021.0,1021.0,920.0,1021.0,1000.0,1398.0,1021.0,1021.0,826.0,951.0,1021.0,826.0,899.0,1021.0,1021.0,899.0,1021.0,1021.0,1021.0,1021.0,807.0,1021.0,1021.0,899.0,1021.0,1353.0,1894.6666666666665,2243.75,1779.25,1518.0,2224.0,1407.5,1502.5,1885.25,1456.666666666667,1762.5,1209.0,1533.5,1250.5,1249.0,1136.0,1546.75,1502.0,1810.25,1810.25,1253.0,1542.5,1514.5,1310.5,1494.25,1262.5,1130.0,1287.0,1416.5,1302.5,678.4375353122213,949.4485492638928,940.2145940336718,732.1356243265213,621.7323957418243,895.6600410940887,557.6185261353834,592.2923943653011,739.9464311529898,571.4147323134885,671.2890345888717,453.8797156223738,764.1026724517052,460.41524544044415,446.55466597593363,405.6805034822133,550.4508392900028,531.8456575836644,638.9445796294799,638.9445796294799,440.47078132844075,539.4696570944541,528.9123500067557,644.946241081267,677.4460841871306,561.3065584211093,501.9403829601716,568.0814772415796,605.1789517032423,556.4409883717937,1351.0,Chicago,1021.0
858,0.5359850515787575,0.5113759034179378,0.47290728446655317,0.46649599797744984,0.4656526664720528,0.4650871796647535,0.4598834329434664,0.45756993477888036,0.45682889764691625,0.45640379623261057,0.4532205855885705,0.45203825047699275,0.5085831436495124,0.45097913600388195,0.44622013917829817,0.4404835855517321,0.43836818427827434,0.4339150017126167,0.4320758941482188,0.4299118937409467,0.42784008722527783,0.41861804266130115,0.4156303898637801,0.5071635769264752,0.49835206424872847,0.4936305025709846,0.49248256957011083,0.4804458806177,0.4801580502058154,0.47327146163467804,1930.0,1140.0,1304.0,1188.0,696.0,1219.0,1398.0,1814.0,1167.0,951.0,889.0,1734.0,1188.0,1140.0,960.0,807.0,1100.0,889.0,933.0,1149.0,1816.0,951.0,1449.0,1167.0,1973.0,1192.0,1186.0,1449.0,1167.0,1930.0,3049.5,1349.0,1441.0,1482.5,644.0,1488.75,3862.5,4228.0,1714.0,1332.5,5535.0,2113.75,1406.0,1630.8333333333335,1130.0,1262.5,1531.1666666666665,788.0,1387.5,768.5,3955.0,1193.75,1647.25,1814.0,2395.0,1533.3333333333335,1607.5,5422.666666666667,2329.5,3438.25,1634.4864147894211,689.8460937107981,681.4593969163031,691.5803170015694,299.880317208002,692.3985387259017,1776.299759744139,1934.6056842451062,783.0047305668145,608.1580584799536,2508.5759412327375,955.4958519457434,715.0678999712144,735.4718076329975,504.2287572714769,556.1105267590618,671.2147514940843,341.92502134954196,599.5053031306536,330.3872903399175,1692.1075449759737,499.7252884269283,684.6471597031118,919.994728544626,1193.5531938757047,756.9001039421765,791.6657305839532,2605.297861962915,1118.528177954447,1627.2256029654318,1446.6666666666665,Austin,1092.0
1134,0.6666567594901264,0.6486006362761442,0.48396388344586905,0.47158805244946383,0.47093077802555516,0.4697657773064993,0.46182585381392705,0.45716617094072187,0.4519391078658307,0.4417824179644242,0.44054603352072086,0.4354203720087448,0.6271495572393581,0.4346629334433595,0.4277705972146785,0.4236267016379853,0.409867543812971,0.39144732222478634,0.39054838783855833,0.38246264362936033,0.3799185790865457,0.3785110463424417,0.3764154051976423,0.5692330125840419,0.5667380805314826,0.5408052858755306,0.5075367358793719,0.5073890786186733,0.500544111969811,0.4865242342999032,1236.0,1370.0,1370.0,1370.0,1426.0,1370.0,1370.0,920.0,1370.0,918.0,1426.0,1370.0,1370.0,1426.0,1370.0,1370.0,1370.0,840.0,1426.0,1370.0,1370.0,1426.0,918.0,995.0,1426.0,1426.0,1236.0,1370.0,1370.0,1426.0,1542.75,1295.0,2118.0,1557.0,1385.0,1321.25,2031.25,995.0,1270.0,975.0,1457.5,1710.0,1200.0,1907.5,2083.75,1723.75,1972.5,712.5,1685.5,1175.0,1520.5,1585.0,1195.0,950.0,1425.0,1650.0,1318.5,1731.0,1425.0,1610.5,1028.4847157033926,839.9378239776067,1025.0355051383506,734.2625976638152,652.2391275653939,620.6780332662122,938.0837655595393,454.88034008601824,573.9626669896049,430.7378575153136,642.0958438564506,744.5688361349536,752.5794686872297,829.1195455432082,891.3669819460864,730.2265269484772,808.4637301710853,278.9062170851603,658.26930770189,449.3936062644984,577.6661995010927,599.9400084527701,449.8164092111826,540.7713619548398,807.6017647573626,892.3287216946254,669.1871862569518,878.2904950889235,713.2753595569807,783.5472793399941,1380.0,Chicago,1370.0
1083,0.6884799984132048,0.5627391006467123,0.4775156444691835,0.47381428262690295,0.47146540763194417,0.47093077802555516,0.46756262379487334,0.454005429998603,0.4538373406122555,0.45227176128360097,0.44334572594072424,0.4407924948017289,0.5612504402582629,0.4373503018900034,0.4275609123137786,0.41892056227581326,0.41530336052386413,0.40370435501054724,0.40370435501054724,0.39969037434337334,0.395868425282736,0.38876286378464553,0.3708686007818184,0.5426091850460932,0.5143410703513175,0.49617020925326444,0.4930801742429715,0.4832806305448023,0.481396923574941,0.4781537715598407,1426.0,1370.0,1370.0,1370.0,1426.0,1370.0,1236.0,1426.0,1370.0,1370.0,1370.0,1370.0,1370.0,1426.0,1000.0,1370.0,1426.0,1973.0,1973.0,1370.0,1370.0,1236.0,1370.0,1426.0,1426.0,1426.0,1370.0,1370.0,1426.0,1426.0,1440.0,1710.0,2118.0,1295.0,3278.75,1380.0,1281.5,1457.5,1295.0,1175.0,1557.0,1520.5,1731.0,1796.25,725.0,1270.0,1907.5,1590.0,1590.0,2031.25,1200.0,1445.0,1730.0,1837.5,1610.5,1405.0,1321.25,1425.0,1650.0,1585.0,991.411197715015,962.283862105878,1011.3781349857306,613.5894960018393,1545.8172052732368,649.8844736752661,599.1815023931302,661.7129142229638,587.7193560928708,531.4193195082312,690.2892952897076,670.2249883460288,971.524512087053,785.5904797699186,309.9816614274895,532.0291140902829,792.1911601992708,641.8899244667701,641.8899244667701,811.8710728849771,475.0421103392832,561.7623381688128,641.6026793525458,997.0443775221963,828.3462938007968,697.1191440008365,651.4821802185261,688.6748985263433,794.3049238986526,757.8737279223475,1385.0,Chicago,1426.0
